"repeat","fold","individual_id","observed","predicted","estimated_breeding_value","model"
1,2,"429247",-1.04267858306538,0.498010145057583,1.04388490171811,"PBLUP"
1,2,"431742",-1.65755667211075,0.15987155392344,0.705746310583968,"PBLUP"
1,2,"432043",-0.726167032699027,-0.00057575829298373,0.545298998367545,"PBLUP"
1,2,"433740",-0.395224171421573,-0.00189377965643933,0.543980977004089,"PBLUP"
1,2,"480143",0.202347746243382,0.675445942646683,1.22132069930721,"PBLUP"
1,2,"4937014",0.222276311592972,-0.354445185625683,0.191429571034846,"PBLUP"
1,2,"62526",0.824197168324818,-0.936154483805437,-0.390279727144908,"PBLUP"
1,2,"653215",1.16681049717316,0.0972121108385194,0.643086867499048,"PBLUP"
1,2,"67055",-0.934574056522484,0.210276000548769,0.756150757209298,"PBLUP"
1,2,"675238",0.418499790764617,0.234948587105353,0.780823343765882,"PBLUP"
1,2,"67929",1.70620110267732,0.261976667966532,0.807851424627061,"PBLUP"
1,2,"770505",-0.471574927511644,0.206261201408138,0.752135958068667,"PBLUP"
1,2,"775",1.67162948031973,0.349867171070395,0.895741927730923,"PBLUP"
1,2,"77587",1.49285062189955,0.149967773129659,0.695842529790187,"PBLUP"
1,2,"80506",-0.60552876603639,-0.115168651795555,0.430706104864974,"PBLUP"
1,2,"80836",0.898780658913924,0.342917195357476,0.888791952018004,"PBLUP"
1,2,"855587",-0.0389206430012417,0.233319662033722,0.77919441869425,"PBLUP"
1,2,"85587",0.475850406699153,-0.029554055840833,0.516320700819695,"PBLUP"
1,2,"86394",0.108348767385612,-0.114636495468557,0.431238261191971,"PBLUP"
1,2,"86954",-0.571950721518058,0.368172968136601,0.914047724797129,"PBLUP"
1,2,"92207",1.8092807314594,0.193488529325279,0.739363285985807,"PBLUP"
1,2,"96413",0.107485494836752,0.439360972716136,0.985235729376664,"PBLUP"
1,2,"96501",1.01414970539627,-0.129766067906552,0.416108688753976,"PBLUP"
1,2,"97127",0.36759928670457,-0.182193156447066,0.363681600213462,"PBLUP"
1,2,"97487",-0.677009361897995,0.140199816650104,0.686074573310632,"PBLUP"
1,2,"984151",1.24695639484595,0.25548594743823,0.801360704098759,"PBLUP"
1,2,"1047493",0.654661841441938,-0.0153024118032188,-0.0268135317834893,"GBLUP"
1,2,"108014",0.988813470495336,0.332324925974478,0.320813805994207,"GBLUP"
1,2,"1082612",1.48183982486128,-0.0428723955772673,-0.0543835155575378,"GBLUP"
1,2,"1127595",0.712093898182969,0.100318908457354,0.0888077884770831,"GBLUP"
1,2,"126308",-0.72547478584381,-0.0733164547503847,-0.0848275747306552,"GBLUP"
1,2,"1291739",-0.949941936708294,-0.649470875093948,-0.660981995074218,"GBLUP"
1,2,"1293839",-0.0380492263717348,0.278867501457901,0.26735638147763,"GBLUP"
1,2,"1295755",-1.01605558342181,-0.694486664323904,-0.705997784304174,"GBLUP"
1,2,"1301936",-1.04376988987242,-0.626714309365918,-0.638225429346189,"GBLUP"
1,2,"13098",0.891019350054848,0.0656473748239415,0.054136254843671,"GBLUP"
1,2,"1311265",-0.879609656218283,-0.0928222816947091,-0.10433340167498,"GBLUP"
1,2,"13302",1.17418089016105,0.907774543207314,0.896263423227043,"GBLUP"
1,2,"13469",2.33971284824899,0.406739491923949,0.395228371943679,"GBLUP"
1,2,"1360815",0.567332864636195,-0.22002809820527,-0.23153921818554,"GBLUP"
1,2,"1390242",0.0430088083338105,0.498092811459248,0.486581691478978,"GBLUP"
1,2,"143023",-0.135460575021689,0.0866156378869323,0.0751045179066618,"GBLUP"
1,2,"143989",1.07711159289838,-0.570829042490844,-0.582340162471114,"GBLUP"
1,2,"1507248",-0.200816822234791,-0.650863030171764,-0.662374150152035,"GBLUP"
1,2,"1541045",-0.317448201217821,0.133714625768931,0.12220350578866,"GBLUP"
1,2,"16122",0.858573332746812,0.375224098966717,0.363712978986446,"GBLUP"
1,2,"1635496",-0.848865751766015,0.0162395024083239,0.00472838242805342,"GBLUP"
1,2,"1649008",-1.20229441971703,0.290501516789111,0.278990396808841,"GBLUP"
1,2,"167864",0.0653317333943847,-0.21701452051262,-0.228525640492891,"GBLUP"
1,2,"168060",-0.434926564588412,0.523067617511778,0.511556497531508,"GBLUP"
1,2,"168924",0.175985357180603,0.275190554845196,0.263679434864925,"GBLUP"
1,2,"168928",0.952971371556413,0.253180822905734,0.241669702925463,"GBLUP"
1,2,"168939",0.325942314181827,0.417159342071202,0.405648222090932,"GBLUP"
1,2,"168979",0.200645633387613,0.484161240301621,0.472650120321351,"GBLUP"
1,2,"169164",-0.143881554413385,0.2153488558003,0.203837735820029,"GBLUP"
1,2,"1766370",-0.358307053836902,-0.722626669010904,-0.734137788991175,"GBLUP"
1,2,"1815932",-0.263876438704702,0.472059761785412,0.460548641805141,"GBLUP"
1,2,"1815954",0.394873812800106,0.385464060965152,0.373952940984882,"GBLUP"
1,2,"19630",-0.519046773618208,0.122193522484634,0.110682402504363,"GBLUP"
1,2,"20424",3.27892080508434,0.38756645548818,0.376055335507909,"GBLUP"
1,2,"217743",-0.15331239980563,-0.0913390415178772,-0.102850161498148,"GBLUP"
1,2,"2200733",0.204334901921886,0.633888849560455,0.622377729580184,"GBLUP"
1,2,"2201662",-1.78674622345547,0.0234129439537223,0.0119018239734518,"GBLUP"
1,2,"220384",-0.76760411504423,-0.598777949385091,-0.610289069365362,"GBLUP"
1,2,"222693",-0.973934398302038,-0.528479623809494,-0.539990743789764,"GBLUP"
1,2,"2464236",0.0910588841664946,0.0236565719423998,0.0121454519621293,"GBLUP"
1,2,"2484320",-1.39759761777528,0.0626647120584712,0.0511535920782007,"GBLUP"
1,2,"2485050",-0.81742145637788,-0.534539683840585,-0.546050803820856,"GBLUP"
1,2,"2485260",-1.10190233754932,-0.844717359165592,-0.856228479145863,"GBLUP"
1,2,"2485890",-2.06419061894565,-0.31300491828339,-0.32451603826366,"GBLUP"
1,2,"2487807",-2.07697682556554,-1.06450342821911,-1.07601454819938,"GBLUP"
1,2,"2668072",-0.291427863542325,-0.424093398001075,-0.435604517981345,"GBLUP"
1,2,"269000",1.24462718778016,0.00319127393565427,-0.00831984604461625,"GBLUP"
1,2,"292907",-0.32430551712479,-0.314563763321988,-0.326074883302258,"GBLUP"
1,2,"294705",0.782361026027785,0.437112710195516,0.425601590215245,"GBLUP"
1,2,"294897",0.50474560484396,0.5764584082374,0.56494728825713,"GBLUP"
1,2,"295026",1.44896217127881,0.381414395386263,0.369903275405993,"GBLUP"
1,2,"295146",1.00396960458425,0.700752303438782,0.689241183458512,"GBLUP"
1,2,"295261",0.222887117641691,0.371167515047457,0.359656395067186,"GBLUP"
1,2,"321131",0.159412153058651,0.125320264040205,0.113809144059935,"GBLUP"
1,2,"321397",0.364545256460967,0.319294776949372,0.307783656969101,"GBLUP"
1,2,"342294",0.689583659267455,0.375037879035887,0.363526759055617,"GBLUP"
1,2,"358060",-0.459033043311249,-0.204674163729132,-0.216185283709403,"GBLUP"
1,2,"359354",0.595723129780728,0.431121676602934,0.419610556622663,"GBLUP"
1,2,"367789",1.33162225727927,0.535291161881395,0.523780041901125,"GBLUP"
1,2,"368747",1.46796231143435,0.208401628683154,0.196890508702883,"GBLUP"
1,2,"369673",1.21913621534689,0.178236892522962,0.166725772542692,"GBLUP"
1,2,"373045",-0.665941556295178,0.00240022826575875,-0.00911089171451178,"GBLUP"
1,2,"3825284",-1.51471764159728,-0.164962543867553,-0.176473663847823,"GBLUP"
1,2,"3826177",-0.880505505089741,-0.5051090927388,-0.516620212719071,"GBLUP"
1,2,"3826178",-1.22189722184064,-0.438342690934782,-0.449853810915052,"GBLUP"
1,2,"3827748",-1.44840039286753,-0.536002114224615,-0.547513234204885,"GBLUP"
1,2,"3830109",-2.41866172921982,-0.0275105046238956,-0.0390216246041661,"GBLUP"
1,2,"3830165",-1.84079848672692,-0.330445574648796,-0.341956694629067,"GBLUP"
1,2,"3848142",-1.64571517884622,-0.585398550426995,-0.596909670407265,"GBLUP"
1,2,"3863186",-1.46247336423005,-0.665907287788004,-0.677418407768274,"GBLUP"
1,2,"3865255",-1.92223929322299,-1.09412759971405,-1.10563871969432,"GBLUP"
1,2,"3889",2.33609687644057,0.318019583634334,0.306508463654063,"GBLUP"
1,2,"391721",-1.09107885436599,-0.247894751486301,-0.259405871466571,"GBLUP"
1,2,"392959",0.26048019392028,0.355921705430063,0.344410585449792,"GBLUP"
1,2,"39359",1.49504952367494,0.970068669667057,0.958557549686786,"GBLUP"
1,2,"4057141",-0.841470926536171,-0.0588406393384278,-0.0703517593186983,"GBLUP"
1,2,"4057142",-0.895572054291514,-0.0221013095408314,-0.033612429521102,"GBLUP"
1,2,"4059227",-0.490371465650939,-0.116660572634449,-0.12817169261472,"GBLUP"
1,2,"4062993",-1.24850393332291,-0.149952870543467,-0.161463990523737,"GBLUP"
1,2,"4069736",-1.20997428776961,0.30222707023058,0.290715950250309,"GBLUP"
1,2,"412450",-0.371948388924996,-0.217319954622025,-0.228831074602295,"GBLUP"
1,2,"413235",-0.454749256889555,-0.145279921835326,-0.156791041815597,"GBLUP"
1,2,"415066",0.240014119247817,0.442028137608765,0.430517017628494,"GBLUP"
1,2,"415173",-0.00198723725527206,-0.647915491151903,-0.659426611132173,"GBLUP"
1,2,"41761",0.535644246828573,0.432943937478186,0.421432817497915,"GBLUP"
1,2,"41804",-0.456435081584024,0.201444430911297,0.189933310931026,"GBLUP"
1,2,"42066",0.139231121208924,0.309095783849659,0.297584663869389,"GBLUP"
1,2,"42083",0.309238804769481,0.566682801127924,0.555171681147654,"GBLUP"
1,2,"421747",0.0844621788403119,0.133257962381735,0.121746842401464,"GBLUP"
1,2,"423133",-0.80039218373955,0.339057976549364,0.327546856569093,"GBLUP"
1,2,"423200",1.34527988052866,0.180332172143555,0.168821052163285,"GBLUP"
1,2,"424702",0.939248595661824,1.16899582485784,1.15748470487757,"GBLUP"
1,2,"4248",0.647218151728196,-0.0332494964922689,-0.0447606164725394,"GBLUP"
1,2,"427258",0.105180720012913,0.377327351272481,0.365816231292211,"GBLUP"
1,2,"429247",-1.04267858306538,-0.100037207590119,-0.111548327570389,"GBLUP"
1,2,"431742",-1.65755667211075,-0.217289245371125,-0.228800365351396,"GBLUP"
1,2,"432043",-0.726167032699027,0.0212637212012443,0.00975260122097373,"GBLUP"
1,2,"433740",-0.395224171421573,-0.127607101682967,-0.139118221663237,"GBLUP"
1,2,"480143",0.202347746243382,0.392586894095424,0.381075774115154,"GBLUP"
1,2,"4937014",0.222276311592972,-0.308869933131062,-0.320381053111332,"GBLUP"
1,2,"62526",0.824197168324818,-0.695734672838208,-0.707245792818479,"GBLUP"
1,2,"653215",1.16681049717316,0.124035097558437,0.112523977578167,"GBLUP"
1,2,"67055",-0.934574056522484,0.0187103489632049,0.0071992289829344,"GBLUP"
1,2,"675238",0.418499790764617,0.185095419571721,0.17358429959145,"GBLUP"
1,2,"67929",1.70620110267732,-0.395355249330405,-0.406866369310675,"GBLUP"
1,2,"770505",-0.471574927511644,0.549820481601117,0.538309361620846,"GBLUP"
1,2,"775",1.67162948031973,-0.069451190963626,-0.0809623109438966,"GBLUP"
1,2,"77587",1.49285062189955,0.0493013379444218,0.0377902179641513,"GBLUP"
1,2,"80506",-0.60552876603639,-0.0871430390640379,-0.0986541590443084,"GBLUP"
1,2,"80836",0.898780658913924,0.000239933461801465,-0.0112711865184691,"GBLUP"
1,2,"855587",-0.0389206430012417,-0.0191513305005495,-0.03066245048082,"GBLUP"
1,2,"85587",0.475850406699153,0.158717703161414,0.147206583181143,"GBLUP"
1,2,"86394",0.108348767385612,0.293365027865449,0.281853907885179,"GBLUP"
1,2,"86954",-0.571950721518058,0.435853499348592,0.424342379368321,"GBLUP"
1,2,"92207",1.8092807314594,0.386177051543278,0.374665931563007,"GBLUP"
1,2,"96413",0.107485494836752,0.578562682260637,0.567051562280367,"GBLUP"
1,2,"96501",1.01414970539627,0.402316204110668,0.390805084130398,"GBLUP"
1,2,"97127",0.36759928670457,0.383124652988243,0.371613533007972,"GBLUP"
1,2,"97487",-0.677009361897995,-0.0433115903233064,-0.0548227103035769,"GBLUP"
1,2,"984151",1.24695639484595,0.335384832239199,0.323873712258928,"GBLUP"
1,3,"1064007",1.13284153678365,0.219234267916039,0.670827712280797,"PBLUP"
1,3,"1066175",0.208789714037222,0.428964853740255,0.880558298105012,"PBLUP"
1,3,"1081265",1.56569127922964,-0.390345416160735,0.0612480282040217,"PBLUP"
1,3,"1193118",-1.27799364935514,-0.201913295969815,0.249680148394942,"PBLUP"
1,3,"1195398",-0.610822418458635,0.407206438428212,0.858799882792969,"PBLUP"
1,3,"126114",1.67147474278739,0.124037258507573,0.57563070287233,"PBLUP"
1,3,"1296234",-0.732226228702336,0.121220903325052,0.572814347689809,"PBLUP"
1,3,"1298205",-0.951635905483413,-0.135818479385885,0.315774964978873,"PBLUP"
1,3,"1301802",-0.857237866673811,-0.439488378592667,0.0121050657720897,"PBLUP"
1,3,"133128",0.32484286329413,0.445820301369765,0.897413745734522,"PBLUP"
1,3,"13396",0.797614889084498,-0.415116541741429,0.0364769026233285,"PBLUP"
1,3,"1342417",-0.105140162763201,0.22500930267608,0.676602747040837,"PBLUP"
1,3,"13728",0.950023214361255,0.376269848246771,0.827863292611528,"PBLUP"
1,3,"13954",0.665868096415797,-0.186035011929432,0.265558432435325,"PBLUP"
1,3,"1399978",-1.50500989746295,0.181931443167388,0.633524887532145,"PBLUP"
1,3,"1402346",-0.162702524794628,-0.353917692084116,0.0976757522806406,"PBLUP"
1,3,"143067",0.584313272790627,0.361361057752088,0.812954502116846,"PBLUP"
1,3,"1437563",-0.551834842313526,-0.397437234055629,0.0541562103091277,"PBLUP"
1,3,"1477994",1.17454737379029,0.109520194900485,0.561113639265242,"PBLUP"
1,3,"1478148",-0.880179741863756,0.00704126247145281,0.45863470683621,"PBLUP"
1,3,"1491661",-0.267622715803522,0.285097156877177,0.736690601241934,"PBLUP"
1,3,"1541043",0.354414020132854,-0.0229914719693117,0.428601972395445,"PBLUP"
1,3,"1563730",0.980278473974546,0.345552809053093,0.797146253417851,"PBLUP"
1,3,"16004",-0.485240694841686,0.180770159053655,0.632363603418412,"PBLUP"
1,3,"1630947",0.133668714125241,-0.341848050056858,0.109745394307899,"PBLUP"
1,3,"1630957",0.152864312216366,-0.341848050056858,0.109745394307899,"PBLUP"
1,3,"1636586",-0.384001628286413,-0.301341197424129,0.150252246940628,"PBLUP"
1,3,"1637620",0.296908666665976,-0.270812885349383,0.180780559015374,"PBLUP"
1,3,"1651705",-0.265073618560194,0.112332949397399,0.563926393762156,"PBLUP"
1,3,"1671942",0.181808374845072,0.0710771631073471,0.522670607472104,"PBLUP"
1,3,"1672866",-0.491755959361372,-0.405626585987498,0.0459668583772595,"PBLUP"
1,3,"168154",1.4005456118169,0.7017550698274,1.15334851419216,"PBLUP"
1,3,"168614",-0.438778714735675,0.110071420832021,0.561664865196778,"PBLUP"
1,3,"168912",-0.450848242258393,-0.129246775049862,0.322346669314895,"PBLUP"
1,3,"170744",-2.22424623595239,-1.35322215620389,-0.901628711839137,"PBLUP"
1,3,"1796426",-0.449993113790185,-0.310384636377492,0.141208807987265,"PBLUP"
1,3,"1799716",-0.931715484214473,-0.645418551523059,-0.193825107158301,"PBLUP"
1,3,"1838323",-1.76676064954134,0.212821214271181,0.664414658635938,"PBLUP"
1,3,"20010",0.985775728413032,-0.171311944539096,0.280281499825661,"PBLUP"
1,3,"20934",0.434111993369914,0.0453917996965122,0.496985244061269,"PBLUP"
1,3,"2114149",1.08853773804978,-0.180452584510687,0.271140859854071,"PBLUP"
1,3,"2117143",0.0567723046316471,0.0796649447423969,0.531258389107154,"PBLUP"
1,3,"2163607",0.440545817083104,0.0602611380105672,0.511854582375324,"PBLUP"
1,3,"2166",-0.25270276005344,0.199264865339469,0.650858309704226,"PBLUP"
1,3,"217451",-0.997039155104975,-0.0781585917413493,0.373434852623408,"PBLUP"
1,3,"217726",-0.630873145017969,0.0461365007273731,0.49772994509213,"PBLUP"
1,3,"217748",0.578498399206806,0.323881326736113,0.77547477110087,"PBLUP"
1,3,"222490",0.822315885694759,0.0642248475000065,0.515818291864764,"PBLUP"
1,3,"2460025",-0.086099302204419,0.0719168939066572,0.523510338271414,"PBLUP"
1,3,"2465",0.785439488513336,0.138211271695011,0.589804716059768,"PBLUP"
1,3,"2485043",-1.35715411326932,-0.606866770251873,-0.155273325887116,"PBLUP"
1,3,"2485915",-1.84783497240818,-1.4863848826087,-1.03479143824395,"PBLUP"
1,3,"2588634",0.216599887380195,-0.112398294585013,0.339195149779744,"PBLUP"
1,3,"2621166",-0.628633522839326,0.00755755790954327,0.4591510022743,"PBLUP"
1,3,"27001",0.26570869369733,-0.0778480622130054,0.373745382151752,"PBLUP"
1,3,"292717",0.615765712259412,0.74589177399501,1.19748521835977,"PBLUP"
1,3,"294724",0.965651705127852,0.0203253861704297,0.471918830535187,"PBLUP"
1,3,"294834",-0.157009812420551,0.230295749936409,0.681889194301166,"PBLUP"
1,3,"294881",0.732445955726339,0.292436762465436,0.744030206830194,"PBLUP"
1,3,"295191",0.107982283756379,0.136251960966752,0.587845405331509,"PBLUP"
1,3,"295788",-1.68811326270808,-0.451593444364757,0,"PBLUP"
1,3,"30709",0.345105335950353,-0.107126038604428,0.344467405760329,"PBLUP"
1,3,"342253",1.07641120196251,0.840257654225907,1.29185109859066,"PBLUP"
1,3,"345434",2.52690454198022,0.341006121390164,0.792599565754921,"PBLUP"
1,3,"3578468",-1.70247942097398,-0.303839515896079,0.147753928468678,"PBLUP"
1,3,"369564",0.0694933586063328,0.12939745876258,0.580990903127337,"PBLUP"
1,3,"376804",-0.154615452709568,-0.451593444364757,0,"PBLUP"
1,3,"377276",0.137292830014317,-0.142645169614468,0.308948274750289,"PBLUP"
1,3,"3822784",-0.562658325496856,-0.670022984310034,-0.218429539945276,"PBLUP"
1,3,"3827762",-2.04514161430622,-0.0554503624808906,0.396143081883866,"PBLUP"
1,3,"3827768",-2.28909755016522,-0.743860480077991,-0.292267035713234,"PBLUP"
1,3,"3830034",-2.00663640099488,-0.106109629428416,0.345483814936341,"PBLUP"
1,3,"3830069",-1.63645535914761,-0.572967622949122,-0.121374178584365,"PBLUP"
1,3,"3830184",-1.42619148493605,0.142726697958037,0.594320142322794,"PBLUP"
1,3,"3830201",-1.69475068843751,-0.248911935211205,0.202681509153552,"PBLUP"
1,3,"3830206",-1.74084618491428,-0.2654658237961,0.186127620568657,"PBLUP"
1,3,"3849968",-1.45247243319233,0.0324434081704373,0.484036852535194,"PBLUP"
1,3,"3855090",-2.01515510935437,0.284023253435638,0.735616697800395,"PBLUP"
1,3,"3855110",-1.74344414664151,-0.290863052896438,0.160730391468319,"PBLUP"
1,3,"3881",0.998317612613427,0.51266492740394,0.964258371768697,"PBLUP"
1,3,"390604",0.852253526162716,0.33971373203967,0.791307176404427,"PBLUP"
1,3,"391994",0.227317497515078,-0.0481086023141107,0.403484842050646,"PBLUP"
1,3,"392036",0.331048652749132,-0.296330507098091,0.155262937266667,"PBLUP"
1,3,"393205",0.523151227112074,0.351754313401057,0.803347757765814,"PBLUP"
1,3,"393281",1.14763118724333,0.0126844173017635,0.464277861666521,"PBLUP"
1,3,"393298",-0.151805744885452,0.267378895242744,0.718972339607501,"PBLUP"
1,3,"4057151",-1.10752175319755,-0.00380220201142317,0.447791242353334,"PBLUP"
1,3,"416019",-0.58579565862239,0.0957735227688487,0.547366967133606,"PBLUP"
1,3,"41709",0.00451173910311468,0.113067792082673,0.56466123644743,"PBLUP"
1,3,"418273",-0.9041722034575,-0.140280471231118,0.31131297313364,"PBLUP"
1,3,"419528",1.06256626485818,0.193830605555679,0.645424049920436,"PBLUP"
1,3,"421749",0.130883438543077,-0.146008423049673,0.305585021315084,"PBLUP"
1,3,"422983",0.411675051180245,0.0647593128529051,0.516352757217662,"PBLUP"
1,3,"423409",0.221396750882815,0.187008975194289,0.638602419559046,"PBLUP"
1,3,"430154",0.869437536333388,0.0365817345626072,0.488175178927364,"PBLUP"
1,3,"43154",0.0307112465529028,0.0148622418733974,0.466455686238154,"PBLUP"
1,3,"438163",0.788835570144222,-0.0350545896281454,0.416538854736612,"PBLUP"
1,3,"438323",-0.30088314117652,0.308155756812763,0.75974920117752,"PBLUP"
1,3,"447647",0.81275473501212,0.0904712670598152,0.542064711424572,"PBLUP"
1,3,"457982",-1.10227696525921,0.036671356248849,0.488264800613606,"PBLUP"
1,3,"458835",0.881148724307524,0.738622037622863,1.19021548198762,"PBLUP"
1,3,"5131",-0.967639023959892,0.111349397587711,0.562942841952468,"PBLUP"
1,3,"601577",0.10942378603136,0.430080247540035,0.881673691904793,"PBLUP"
1,3,"62221",1.08326037378884,0.318167370404204,0.769760814768962,"PBLUP"
1,3,"624629",0.195669600110703,0.0642248475000065,0.515818291864764,"PBLUP"
1,3,"62627",0.560687294826115,0.110833258450607,0.562426702815364,"PBLUP"
1,3,"62633",0.381183613228116,0.229815556797065,0.681409001161822,"PBLUP"
1,3,"64873",0.160755926365836,-0.450041028844931,0.00155241551982581,"PBLUP"
1,3,"673831",0.29330898301885,-0.264422239837238,0.18717120452752,"PBLUP"
1,3,"68460",1.04727168139822,0.410726357622759,0.862319801987516,"PBLUP"
1,3,"692864",-0.987640886035329,-0.515649221250153,-0.0640557768853962,"PBLUP"
1,3,"730613",-0.860454778530405,0.0684227302760791,0.520016174640836,"PBLUP"
1,3,"76718",-0.40858860776758,-0.157919482612725,0.293673961752032,"PBLUP"
1,3,"77230",-0.321023452622998,-0.0683577451416743,0.383235699223083,"PBLUP"
1,3,"77246",0.938141000693478,-0.0293155817760893,0.422277862588668,"PBLUP"
